Date,New South Wales,Victoria,Queensland,South Australia,Western Australia,Tasmania,Northern Territory,New South Wales rank,Victoria rank,Queensland rank,South Australia rank,Western Australia rank,Tasmania rank,Northern Territoryrank
Mar 2018,61.0,18.4,56.8,14.1,261.0,4.7,22.5,2,5,3,6,1,7,4
Jun 2018,68.5,24.5,70.3,19.7,349.8,6.7,28.3,3,5,2,6,1,7,4
Sep 2018,56.7,22.4,86.1,20.4,361.0,5.3,32.5,3,5,2,6,1,7,4
Dec 2018,61.2,28.3,90.3,21.9,346.3,4.8,39.9,3,5,2,6,1,7,4
Mar 2019,61.8,24.4,51.7,16.5,319.5,3.7,27.0,2,5,3,6,1,7,4
Jun 2019,72.6,27.2,85.3,26.6,415.1,5.6,32.5,3,5,2,6,1,7,4
Sep 2019,72.5,26.5,107.6,18.6,459.7,3.4,36.4,3,5,2,6,1,7,4
Dec 2019,89.5,34.7,109.4,25.4,453.9,3.3,36.8,3,5,2,6,1,7,4
Mar 2020,77.2,35.6,81.2,21.7,367.1,2.3,25.4,3,4,2,6,1,7,5
Jun 2020,80.0,39.7,105.2,19.6,412.4,2.0,24.4,3,4,2,6,1,7,5
Sep 2020,62.9,34.6,115.0,17.5,483.3,3.3,28.2,3,4,2,6,1,7,5
Dec 2020,68.3,43.1,106.6,21.4,494.7,3.2,32.8,3,4,2,6,1,7,5
Mar 2021,65.7,51.5,83.7,22.5,480.2,4.3,26.9,3,4,2,6,1,7,5
Jun 2021,84.4,55.7,104.4,30.4,593.9,3.0,40.4,3,4,2,6,1,7,5
Sep 2021,74.7,48.9,133.3,22.5,670.5,6.6,41.0,3,4,2,6,1,7,5
Dec 2021,74.8,62.4,123.7,31.3,606.8,7.0,45.6,3,4,2,6,1,7,5
Mar 2022,82.7,54.6,118.5,32.2,526.5,6.5,34.4,3,4,2,6,1,7,5
Jun 2022,94.8,56.4,129.1,38.3,674.8,12.7,51.0,3,4,2,6,1,7,5
Sep 2022,86.5,47.3,153.9,44.1,700.5,9.8,57.1,3,5,2,6,1,7,4
Dec 2022,87.2,42.8,153.8,50.2,645.0,11.9,57.4,3,6,2,5,1,7,4
Mar 2023,78.2,47.0,114.8,62.9,545.5,9.4,38.3,3,5,2,4,1,7,6
Jun 2023,98.5,42.2,148.6,74.0,663.9,11.4,51.5,3,6,2,4,1,7,5
Sep 2023,91.7,31.9,160.6,76.5,714.9,9.2,75.2,3,6,2,4,1,7,5
Dec 2023,91.2,29.4,165.9,79.5,676.9,8.5,63.5,3,6,2,4,1,7,5
